Datetime,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2023-03-07 18:00:00+00:00,1819.0999755859375,3986.77001953125,32960.828125,0.9472000002861023,81.9800033569336,6.960000038146973,137.01600646972656,0.8452100157737732,77.7699966430664
2023-03-07 18:00:00+00:00,1819.0999755859375,3986.77001953125,32879.94140625,0.9472000002861023,81.9800033569336,6.960000038146973,137.01600646972656,0.8452100157737732,77.7699966430664
2023-03-08 14:00:00+00:00,1824.9000244140625,3990.52001953125,32807.80859375,0.9470999836921692,81.8550033569336,6.944799900054932,136.8159942626953,0.8448799848556519,76.8499984741211
2023-03-08 16:00:00+00:00,1822.0,3989.199951171875,32761.7109375,0.9478999972343445,81.83499908447266,6.949100017547607,137.18099975585938,0.8449900150299072,76.33999633789062
2023-03-08 16:00:00+00:00,1822.0,3989.199951171875,32698.830078125,0.9478999972343445,81.83499908447266,6.949100017547607,137.18099975585938,0.8449900150299072,76.33999633789062
2023-03-08 16:00:00+00:00,1822.0,3983.3798828125,32761.7109375,0.9478999972343445,81.83499908447266,6.949100017547607,137.18099975585938,0.8449900150299072,76.33999633789062
2023-03-08 16:00:00+00:00,1822.0,3983.3798828125,32698.830078125,0.9478999972343445,81.83499908447266,6.949100017547607,137.18099975585938,0.8449900150299072,76.33999633789062
2023-03-08 20:00:00+00:00,1817.699951171875,3975.489990234375,32680.029296875,0.9477999806404114,81.93000030517578,6.949100017547607,137.24600219726562,0.8439099788665771,76.48999786376953
2023-03-08 20:00:00+00:00,1817.699951171875,3975.489990234375,32796.21875,0.9477999806404114,81.93000030517578,6.949100017547607,137.24600219726562,0.8439099788665771,76.48999786376953
2023-03-08 20:00:00+00:00,1817.699951171875,3991.909912109375,32680.029296875,0.9477999806404114,81.93000030517578,6.949100017547607,137.24600219726562,0.8439099788665771,76.48999786376953
2023-03-08 20:00:00+00:00,1817.699951171875,3991.909912109375,32796.21875,0.9477999806404114,81.93000030517578,6.949100017547607,137.24600219726562,0.8439099788665771,76.48999786376953
2023-03-09 14:00:00+00:00,1835.0999755859375,4003.360107421875,32876.23828125,0.9453999996185303,81.94300079345703,6.956500053405762,136.16000366210938,0.8389999866485596,77.7699966430664
2023-03-09 16:00:00+00:00,1829.9000244140625,3995.510009765625,32837.78125,0.9452000260353088,81.99500274658203,6.9629998207092285,136.406005859375,0.8388400077819824,76.98999786376953
2023-03-09 16:00:00+00:00,1829.9000244140625,3995.510009765625,32806.3984375,0.9452000260353088,81.99500274658203,6.9629998207092285,136.406005859375,0.8388400077819824,76.98999786376953
2023-03-09 16:00:00+00:00,1829.9000244140625,3994.68994140625,32837.78125,0.9452000260353088,81.99500274658203,6.9629998207092285,136.406005859375,0.8388400077819824,76.98999786376953
2023-03-09 16:00:00+00:00,1829.9000244140625,3994.68994140625,32806.3984375,0.9452000260353088,81.99500274658203,6.9629998207092285,136.406005859375,0.8388400077819824,76.98999786376953
2023-03-09 18:00:00+00:00,1839.0,3967.5400390625,32630.060546875,0.944100022315979,82.0,6.962500095367432,136.0489959716797,0.8384400010108948,75.66999816894531
2023-03-09 18:00:00+00:00,1839.0,3967.5400390625,32515.560546875,0.944100022315979,82.0,6.962500095367432,136.0489959716797,0.8384400010108948,75.66999816894531
2023-03-09 18:00:00+00:00,1839.0,3950.169921875,32630.060546875,0.944100022315979,82.0,6.962500095367432,136.0489959716797,0.8384400010108948,75.66999816894531
2023-03-09 18:00:00+00:00,1839.0,3950.169921875,32515.560546875,0.944100022315979,82.0,6.962500095367432,136.0489959716797,0.8384400010108948,75.66999816894531
2023-03-10 14:00:00+00:00,1863.0999755859375,3891.530029296875,32139.640625,0.9372000098228455,81.87999725341797,6.924600124359131,134.8280029296875,0.827530026435852,75.83000183105469
2023-03-10 16:00:00+00:00,1859.4000244140625,3926.22998046875,32374.0390625,0.9380999803543091,81.91100311279297,6.902500152587891,135.04400634765625,0.8304299712181091,76.27999877929688
2023-03-10 16:00:00+00:00,1859.4000244140625,3926.22998046875,32115.259765625,0.9380999803543091,81.91100311279297,6.902500152587891,135.04400634765625,0.8304299712181091,76.27999877929688
2023-03-10 16:00:00+00:00,1859.4000244140625,3891.5,32374.0390625,0.9380999803543091,81.91100311279297,6.902500152587891,135.04400634765625,0.8304299712181091,76.27999877929688
2023-03-10 16:00:00+00:00,1859.4000244140625,3891.5,32115.259765625,0.9380999803543091,81.91100311279297,6.902500152587891,135.04400634765625,0.8304299712181091,76.27999877929688
2023-03-10 18:00:00+00:00,1867.199951171875,3862.06005859375,31892.580078125,0.939300000667572,81.91300201416016,6.9019999504089355,134.83399963378906,0.8313999772071838,76.38999938964844
2023-03-10 18:00:00+00:00,1867.199951171875,3862.06005859375,31890.060546875,0.939300000667572,81.91300201416016,6.9019999504089355,134.83399963378906,0.8313999772071838,76.38999938964844
2023-03-10 18:00:00+00:00,1867.199951171875,3856.679931640625,31892.580078125,0.939300000667572,81.91300201416016,6.9019999504089355,134.83399963378906,0.8313999772071838,76.38999938964844
2023-03-10 18:00:00+00:00,1867.199951171875,3856.679931640625,31890.060546875,0.939300000667572,81.91300201416016,6.9019999504089355,134.83399963378906,0.8313999772071838,76.38999938964844
2023-03-13 14:00:00+00:00,1915.9000244140625,3842.75,31821.419921875,0.9323999881744385,82.11699676513672,6.850599765777588,132.78700256347656,0.8227099776268005,75.7300033569336
2023-03-13 14:00:00+00:00,1915.9000244140625,3842.75,32202.869140625,0.9323999881744385,82.11699676513672,6.850599765777588,132.78700256347656,0.8227099776268005,75.7300033569336
2023-03-13 14:00:00+00:00,1915.9000244140625,3899.659912109375,31821.419921875,0.9323999881744385,82.11699676513672,6.850599765777588,132.78700256347656,0.8227099776268005,75.7300033569336
2023-03-13 14:00:00+00:00,1915.9000244140625,3899.659912109375,32202.869140625,0.9323999881744385,82.11699676513672,6.850599765777588,132.78700256347656,0.8227099776268005,75.7300033569336
2023-03-13 16:00:00+00:00,1914.199951171875,3882.2099609375,32066.369140625,0.930899977684021,82.21499633789062,6.84499979019165,133.05599975585938,0.8224300146102905,74.9000015258789
2023-03-13 16:00:00+00:00,1914.199951171875,3882.2099609375,31934.009765625,0.930899977684021,82.21499633789062,6.84499979019165,133.05599975585938,0.8224300146102905,74.9000015258789
2023-03-13 16:00:00+00:00,1914.199951171875,3866.889892578125,32066.369140625,0.930899977684021,82.21499633789062,6.84499979019165,133.05599975585938,0.8224300146102905,74.9000015258789
2023-03-13 16:00:00+00:00,1914.199951171875,3866.889892578125,31934.009765625,0.930899977684021,82.21499633789062,6.84499979019165,133.05599975585938,0.8224300146102905,74.9000015258789
2023-03-13 18:00:00+00:00,1916.800048828125,3887.550048828125,32056.509765625,0.9312999844551086,82.21499633789062,6.84499979019165,133.3209991455078,0.8199499845504761,74.61000061035156
2023-03-13 18:00:00+00:00,1916.800048828125,3887.550048828125,31857.369140625,0.9312999844551086,82.21499633789062,6.84499979019165,133.3209991455078,0.8199499845504761,74.61000061035156
2023-03-13 18:00:00+00:00,1916.800048828125,3862.969970703125,32056.509765625,0.9312999844551086,82.21499633789062,6.84499979019165,133.3209991455078,0.8199499845504761,74.61000061035156
2023-03-13 18:00:00+00:00,1916.800048828125,3862.969970703125,31857.369140625,0.9312999844551086,82.21499633789062,6.84499979019165,133.3209991455078,0.8199499845504761,74.61000061035156
2023-03-13 20:00:00+00:00,1918.9000244140625,3855.5400390625,31821.380859375,0.9315999746322632,82.21499633789062,6.84499979019165,133.17799377441406,0.8207600116729736,74.69000244140625
2023-03-14 14:00:00+00:00,1912.0,3925.469970703125,32206.0390625,0.9327999949455261,82.27200317382812,6.870999813079834,134.5,0.8225399851799011,73.70999908447266
2023-03-14 14:00:00+00:00,1912.0,3925.469970703125,32274.890625,0.9327999949455261,82.27200317382812,6.870999813079834,134.5,0.8225399851799011,73.70999908447266
2023-03-14 14:00:00+00:00,1912.0,3934.139892578125,32206.0390625,0.9327999949455261,82.27200317382812,6.870999813079834,134.5,0.8225399851799011,73.70999908447266
2023-03-14 14:00:00+00:00,1912.0,3934.139892578125,32274.890625,0.9327999949455261,82.27200317382812,6.870999813079834,134.5,0.8225399851799011,73.70999908447266
2023-03-14 16:00:00+00:00,1913.300048828125,3919.5,32159.5703125,0.9327999949455261,82.25499725341797,6.867499828338623,134.4080047607422,0.8226600289344788,73.05999755859375
2023-03-14 16:00:00+00:00,1913.300048828125,3919.5,31973.330078125,0.9327999949455261,82.25499725341797,6.867499828338623,134.4080047607422,0.8226600289344788,73.05999755859375
2023-03-14 16:00:00+00:00,1913.300048828125,3899.510009765625,32159.5703125,0.9327999949455261,82.25499725341797,6.867499828338623,134.4080047607422,0.8226600289344788,73.05999755859375
2023-03-14 16:00:00+00:00,1913.300048828125,3899.510009765625,31973.330078125,0.9327999949455261,82.25499725341797,6.867499828338623,134.4080047607422,0.8226600289344788,73.05999755859375
2023-03-14 18:00:00+00:00,1911.199951171875,3896.449951171875,31961.369140625,0.9307000041007996,82.2249984741211,6.867499828338623,134.1300048828125,0.8213000297546387,70.87000274658203
2023-03-14 18:00:00+00:00,1911.199951171875,3896.449951171875,31894.390625,0.9307000041007996,82.2249984741211,6.867499828338623,134.1300048828125,0.8213000297546387,70.87000274658203
2023-03-14 18:00:00+00:00,1911.199951171875,3884.75,31961.369140625,0.9307000041007996,82.2249984741211,6.867499828338623,134.1300048828125,0.8213000297546387,70.87000274658203
2023-03-14 18:00:00+00:00,1911.199951171875,3884.75,31894.390625,0.9307000041007996,82.2249984741211,6.867499828338623,134.1300048828125,0.8213000297546387,70.87000274658203
2023-03-15 14:00:00+00:00,1929.0999755859375,3862.840087890625,31648.640625,0.9480999708175659,82.72799682617188,6.893499851226807,132.9669952392578,0.8289399743080139,67.58999633789062
2023-03-15 14:00:00+00:00,1929.0999755859375,3862.840087890625,31638.279296875,0.9480999708175659,82.72799682617188,6.893499851226807,132.9669952392578,0.8289399743080139,67.58999633789062
2023-03-15 14:00:00+00:00,1929.0999755859375,3864.06005859375,31648.640625,0.9480999708175659,82.72799682617188,6.893499851226807,132.9669952392578,0.8289399743080139,67.58999633789062
2023-03-15 14:00:00+00:00,1929.0999755859375,3864.06005859375,31638.279296875,0.9480999708175659,82.72799682617188,6.893499851226807,132.9669952392578,0.8289399743080139,67.58999633789062
2023-03-15 16:00:00+00:00,1938.5999755859375,3849.280029296875,31499.1796875,0.9483000040054321,82.86000061035156,6.900000095367432,132.71099853515625,0.8324400186538696,65.87000274658203
2023-03-15 16:00:00+00:00,1938.5999755859375,3849.280029296875,31635.439453125,0.9483000040054321,82.86000061035156,6.900000095367432,132.71099853515625,0.8324400186538696,65.87000274658203
2023-03-15 16:00:00+00:00,1938.5999755859375,3864.85009765625,31499.1796875,0.9483000040054321,82.86000061035156,6.900000095367432,132.71099853515625,0.8324400186538696,65.87000274658203
2023-03-15 16:00:00+00:00,1938.5999755859375,3864.85009765625,31635.439453125,0.9483000040054321,82.86000061035156,6.900000095367432,132.71099853515625,0.8324400186538696,65.87000274658203
2023-03-15 20:00:00+00:00,1923.300048828125,3893.06005859375,31890.720703125,0.9452999830245972,82.86000061035156,6.906199932098389,133.39999389648438,0.8295000195503235,68.2300033569336
2023-03-16 14:00:00+00:00,1926.699951171875,3878.570068359375,31662.33984375,0.9433000087738037,82.62200164794922,6.898499965667725,132.61300659179688,0.8270300030708313,68.0999984741211
2023-03-16 14:00:00+00:00,1926.699951171875,3878.570068359375,32007.01953125,0.9433000087738037,82.62200164794922,6.898499965667725,132.61300659179688,0.8270300030708313,68.0999984741211
2023-03-16 14:00:00+00:00,1926.699951171875,3930.179931640625,31662.33984375,0.9433000087738037,82.62200164794922,6.898499965667725,132.61300659179688,0.8270300030708313,68.0999984741211
2023-03-16 14:00:00+00:00,1926.699951171875,3930.179931640625,32007.01953125,0.9433000087738037,82.62200164794922,6.898499965667725,132.61300659179688,0.8270300030708313,68.0999984741211
2023-03-16 16:00:00+00:00,1919.0999755859375,3938.510009765625,32065.0,0.9415000081062317,82.62000274658203,6.896500110626221,133.44000244140625,0.8257700204849243,68.80999755859375
2023-03-16 16:00:00+00:00,1919.0999755859375,3938.510009765625,32201.0,0.9415000081062317,82.62000274658203,6.896500110626221,133.44000244140625,0.8257700204849243,68.80999755859375
2023-03-16 16:00:00+00:00,1919.0999755859375,3952.080078125,32065.0,0.9415000081062317,82.62000274658203,6.896500110626221,133.44000244140625,0.8257700204849243,68.80999755859375
2023-03-16 16:00:00+00:00,1919.0999755859375,3952.080078125,32201.0,0.9415000081062317,82.62000274658203,6.896500110626221,133.44000244140625,0.8257700204849243,68.80999755859375
2023-03-17 14:00:00+00:00,1967.0999755859375,3927.010009765625,31893.58984375,0.9401999711990356,82.5989990234375,6.885499954223633,132.07400512695312,0.8228700160980225,66.0999984741211
2023-03-17 14:00:00+00:00,1967.0999755859375,3927.010009765625,31814.029296875,0.9401999711990356,82.5989990234375,6.885499954223633,132.07400512695312,0.8228700160980225,66.0999984741211
2023-03-17 14:00:00+00:00,1967.0999755859375,3910.989990234375,31893.58984375,0.9401999711990356,82.5989990234375,6.885499954223633,132.07400512695312,0.8228700160980225,66.0999984741211
2023-03-17 14:00:00+00:00,1967.0999755859375,3910.989990234375,31814.029296875,0.9401999711990356,82.5989990234375,6.885499954223633,132.07400512695312,0.8228700160980225,66.0999984741211
2023-03-17 16:00:00+00:00,1966.5999755859375,3922.389892578125,31893.55078125,0.9372000098228455,82.52999877929688,6.885700225830078,132.20700073242188,0.8211399912834167,66.9000015258789
2023-03-17 16:00:00+00:00,1966.5999755859375,3922.389892578125,31918.240234375,0.9372000098228455,82.52999877929688,6.885700225830078,132.20700073242188,0.8211399912834167,66.9000015258789
2023-03-17 16:00:00+00:00,1966.5999755859375,3924.3798828125,31893.55078125,0.9372000098228455,82.52999877929688,6.885700225830078,132.20700073242188,0.8211399912834167,66.9000015258789
2023-03-17 16:00:00+00:00,1966.5999755859375,3924.3798828125,31918.240234375,0.9372000098228455,82.52999877929688,6.885700225830078,132.20700073242188,0.8211399912834167,66.9000015258789
2023-03-20 14:00:00+00:00,1974.9000244140625,3939.010009765625,32187.439453125,0.9319999814033508,82.5,6.876999855041504,131.74600219726562,0.8160200119018555,65.98999786376953
2023-03-20 14:00:00+00:00,1974.9000244140625,3939.010009765625,32256.669921875,0.9319999814033508,82.5,6.876999855041504,131.74600219726562,0.8160200119018555,65.98999786376953
2023-03-20 14:00:00+00:00,1974.9000244140625,3955.77001953125,32187.439453125,0.9319999814033508,82.5,6.876999855041504,131.74600219726562,0.8160200119018555,65.98999786376953
2023-03-20 14:00:00+00:00,1974.9000244140625,3955.77001953125,32256.669921875,0.9319999814033508,82.5,6.876999855041504,131.74600219726562,0.8160200119018555,65.98999786376953
2023-03-20 16:00:00+00:00,1979.199951171875,3932.889892578125,32105.779296875,0.9320999979972839,82.52999877929688,6.876500129699707,131.61599731445312,0.8149700164794922,65.69000244140625
2023-03-20 16:00:00+00:00,1979.199951171875,3932.889892578125,32234.369140625,0.9320999979972839,82.52999877929688,6.876500129699707,131.61599731445312,0.8149700164794922,65.69000244140625
2023-03-20 16:00:00+00:00,1979.199951171875,3948.68994140625,32105.779296875,0.9320999979972839,82.52999877929688,6.876500129699707,131.61599731445312,0.8149700164794922,65.69000244140625
2023-03-20 16:00:00+00:00,1979.199951171875,3948.68994140625,32234.369140625,0.9320999979972839,82.52999877929688,6.876500129699707,131.61599731445312,0.8149700164794922,65.69000244140625
2023-03-20 18:00:00+00:00,1988.4000244140625,3945.1298828125,32173.099609375,0.9322999715805054,82.51000213623047,6.876500129699707,131.31100463867188,0.8143699765205383,67.3499984741211
2023-03-20 18:00:00+00:00,1988.4000244140625,3945.1298828125,32194.130859375,0.9322999715805054,82.51000213623047,6.876500129699707,131.31100463867188,0.8143699765205383,67.3499984741211
2023-03-20 18:00:00+00:00,1988.4000244140625,3945.27001953125,32173.099609375,0.9322999715805054,82.51000213623047,6.876500129699707,131.31100463867188,0.8143699765205383,67.3499984741211
2023-03-20 18:00:00+00:00,1988.4000244140625,3945.27001953125,32194.130859375,0.9322999715805054,82.51000213623047,6.876500129699707,131.31100463867188,0.8143699765205383,67.3499984741211
